665	Terminator 2: Judgment Day (1991)	3.66761044845
862	Three Colors: Blue (1993)	4.84281958141
92	Mixed Nuts (1994)	1.2380704775
934	Sleeper (1973)	3.81638173568
383	It Happened One Night (1934)	4.68319074421
567	Starship Troopers (1997)	3.58921709979
851	Tomorrow Never Dies (1997)	3.40293934052
483	In Love and War (1996)	2.70081586497
524	Tomorrow Never Dies (1997)	3.15325100605
225	Jerry Maguire (1996)	4.46711614192
91	Star Trek IV: The Voyage Home (1986)	3.99861227421
59	Interview with the Vampire (1994)	3.6769456437
100	Scream (1996)	2.97034073801
435	Desperado (1995)	3.2750475519
269	Ed Wood (1994)	3.40125595203
292	Cat on a Hot Tin Roof (1958)	4.6159147685
634	James and the Giant Peach (1996)	2.80531455425
194	Local Hero (1983)	3.09992142096
350	Casablanca (1942)	5.16487830418
861	Everyone Says I Love You (1996)	3.60491167839
663	Executive Decision (1996)	3.18066470394
6	Twelve Monkeys (1995)	3.90653844618
409	Kull the Conqueror (1997)	2.70708891823
912	Streetcar Named Desire, A (1951)	4.15971575646
94	William Shakespeare's Romeo and Juliet (1996)	3.73144496374
313	Gandhi (1982)	4.01065989974
679	Raiders of the Lost Ark (1981)	4.29303035949
734	It's a Wonderful Life (1946)	4.06419814259
216	Schindler's List (1993)	4.66241042471
535	Babe (1995)	4.66507922794
889	Rock, The (1996)	3.62734181709
389	Looking for Richard (1996)	4.01672629625
642	Shaggy Dog, The (1959)	2.3660555108
18	Mr. Holland's Opus (1995)	3.92286019175
716	Great Escape, The (1963)	4.51766483525
782	Anastasia (1997)	2.74087109762
767	Godfather: Part II, The (1974)	4.87722581541
181	Funeral, The (1996)	-0.530371426309
637	101 Dalmatians (1996)	1.85891625541
226	People vs. Larry Flynt, The (1996)	4.06137527636
840	Annie Hall (1977)	4.43968401299
291	Getaway, The (1994)	2.48955445901
346	Silence of the Lambs, The (1991)	4.08166185484
303	Maltese Falcon, The (1941)	3.99573133566
575	Rear Window (1954)	3.65510811531
828	Kundun (1997)	3.38387127544
798	Star Trek: The Wrath of Khan (1982)	3.73757341004
634	Contact (1997)	3.86279333663
43	L.A. Confidential (1997)	4.53840036768
561	Duck Soup (1933)	3.63292057604
109	Judge Dredd (1995)	2.79559162845
655	Brazil (1985)	3.21553660946
11	Shadowlands (1993)	3.84637827287
749	Aliens (1986)	4.22316503285
498	Muriel's Wedding (1994)	3.29020277523
699	Smilla's Sense of Snow (1997)	3.34815389145
756	Long Kiss Goodnight, The (1996)	3.30808972401
506	Clear and Present Danger (1994)	3.84663097234
642	While You Were Sleeping (1995)	4.06784544732
11	Tomorrow Never Dies (1997)	3.30354939106
158	Clueless (1995)	3.94123522252
543	Speechless (1994)	3.09629757862
939	Glimmer Man, The (1996)	3.54593051655
508	This Is Spinal Tap (1984)	4.3203223525
429	Rudy (1993)	2.952878809
59	Star Trek: Generations (1994)	3.57551008544
11	Rosencrantz and Guildenstern Are Dead (1990)	3.66435198187
749	Army of Darkness (1993)	3.56298073966
167	Old Man and the Sea, The (1958)	3.40579406144
334	Ridicule (1996)	4.02684027646
92	Hot Shots! Part Deux (1993)	2.79424072229
498	Menace II Society (1993)	3.27174406782
823	Braveheart (1995)	4.55263252285
880	Clockers (1995)	3.06289674928
450	Great Escape, The (1963)	4.63509805229
345	Top Gun (1986)	3.50030143377
896	Pretty Woman (1990)	2.84833294317
870	Grifters, The (1990)	3.28903831888
416	Pocahontas (1995)	2.89535799541
49	Stealing Beauty (1996)	2.80295933746
83	Last Action Hero (1993)	2.90900630887
6	Big Night (1996)	4.04913521917
716	Father of the Bride (1950)	3.905147575
436	Blues Brothers, The (1980)	4.09094518088
297	Much Ado About Nothing (1993)	3.94702387889
6	Down by Law (1986)	3.83220651215
655	French Kiss (1995)	2.5805201367
152	Amadeus (1984)	4.74818893964
173	McHale's Navy (1997)	2.87624703869
151	Usual Suspects, The (1995)	5.01826717475
450	Forrest Gump (1994)	4.34946137315
352	Strange Days (1995)	2.95252663751
179	Wedding Singer, The (1998)	3.17564592834
59	Day the Earth Stood Still, The (1951)	4.23277661625
279	Lion King, The (1994)	3.13051339919
712	When a Man Loves a Woman (1994)	4.11824969424
663	Shawshank Redemption, The (1994)	4.51847220579
373	Wizard of Oz, The (1939)	4.16631612841
276	Dazed and Confused (1993)	3.4267443259
429	Seven (Se7en) (1995)	3.81574224131
437	Lawrence of Arabia (1962)	4.20922083504
551	Devil's Own, The (1997)	3.60519371254
351	In & Out (1997)	4.05103006717
764	Before and After (1996)	2.97904874635
618	Sneakers (1992)	3.20425135431
881	Under Siege (1992)	3.24059449397
893	Empire Strikes Back, The (1980)	4.1995783245
99	Feeling Minnesota (1996)	2.91534670456
106	Forrest Gump (1994)	4.11177047083
454	Volcano (1997)	2.25335375839
940	Good Will Hunting (1997)	4.33705909726
334	Nightmare Before Christmas, The (1993)	3.95918177684
84	Independence Day (ID4) (1996)	3.64919887235
499	Some Like It Hot (1959)	4.37919029437
296	Three Colors: White (1994)	4.18190097781
943	Quiz Show (1994)	3.6102219348
900	Nixon (1995)	1.89808564436
674	Phenomenon (1996)	3.75033621535
843	Seven Years in Tibet (1997)	2.6304413098
715	Father of the Bride Part II (1995)	2.66084408567
425	Eraser (1996)	2.41582737269
201	Godfather: Part II, The (1974)	3.82914690611
114	Indiana Jones and the Last Crusade (1989)	3.94302918375
854	Diva (1981)	3.21464436308
506	Fifth Element, The (1997)	3.71223709926
393	Apt Pupil (1998)	4.00341372154
846	Bullets Over Broadway (1994)	4.24109797952
567	Escape from New York (1981)	3.61440971374
256	Crossing Guard, The (1995)	3.34688607676
654	Truth About Cats & Dogs, The (1996)	3.62293177241
703	Liar Liar (1997)	3.0615001641
705	Sense and Sensibility (1995)	4.20425642444
85	Raising Arizona (1987)	3.89025002958
911	Harold and Maude (1971)	3.84627967711
280	Outbreak (1995)	3.24755938886
487	Apollo 13 (1995)	4.08287801541
795	Secret Adventures of Tom Thumb, The (1993)	-1
144	Contact (1997)	3.9235231676
943	True Lies (1994)	3.49059063384
276	Field of Dreams (1989)	3.76662636677
264	Paris Is Burning (1990)	4.77743476568
889	Boot, Das (1981)	4.02959106273
312	Cyrano de Bergerac (1990)	4.55574276879
154	Groundhog Day (1993)	3.9224798095
57	Down Periscope (1996)	2.89567490879
781	Contact (1997)	4.10420107924
928	Chasing Amy (1997)	4.78242678805
694	Ninotchka (1939)	4.33231973688
655	Apartment, The (1960)	3.31294050824
653	Under Siege 2: Dark Territory (1995)	1.72390493081
880	Sword in the Stone, The (1963)	3.22985597091
638	Star Wars (1977)	4.50755898749
90	Remains of the Day, The (1993)	4.56858844498
630	Fathers' Day (1997)	2.61053896452
102	Demolition Man (1993)	2.29664680529
13	Blue Angel, The (Blaue Engel, Der) (1930)	3.10445388824
299	Blues Brothers, The (1980)	3.85960602043
303	Godfather: Part II, The (1974)	4.18147559493
514	Field of Dreams (1989)	4.24306143301
567	It Happened One Night (1934)	4.30162632135
577	Carrie (1976)	3.52597822591
276	Until the End of the World (Bis ans Ende der Welt) (1991)	3.3525748701
437	Raiders of the Lost Ark (1981)	4.14095614981
154	Blade Runner (1982)	4.65678385821
178	Bastard Out of Carolina (1996)	2.78612352613
788	River Wild, The (1994)	3.23059432626
660	Mars Attacks! (1996)	1.9385912172
715	Aladdin (1992)	3.74602928611
487	Star Trek VI: The Undiscovered Country (1991)	3.58812951254
378	Glengarry Glen Ross (1992)	3.25278506121
398	Sabrina (1995)	3.86381645903
707	Mighty Aphrodite (1995)	3.48685773875
181	River Wild, The (1994)	1.2762202737
373	M*A*S*H (1970)	4.25094153177
423	White Squall (1996)	3.0461117025
860	Tin Men (1987)	2.9894174036
205	Contact (1997)	3.18406008885
234	Madness of King George, The (1994)	3.21847715297
297	Apollo 13 (1995)	3.49489115749
53	Bloodsport 2 (1995)	1.49542159901
435	M. Butterfly (1993)	3.2359677496
883	Blade Runner (1982)	4.55696866355
294	Phantom, The (1996)	2.47797081226
919	Kiss the Girls (1997)	3.41367017666
458	She's the One (1996)	2.94627031711
846	20,000 Leagues Under the Sea (1954)	3.80847884347
450	Jungle Book, The (1994)	3.72294992676
620	Mr. Holland's Opus (1995)	3.9423492427
911	Butch Cassidy and the Sundance Kid (1969)	4.04781888097
606	Santa Clause, The (1994)	3.30414457864
698	My Man Godfrey (1936)	3.93415342382
919	Leaving Las Vegas (1995)	3.61610750322
378	Pocahontas (1995)	2.60754296477
896	Monty Python's Life of Brian (1979)	3.27256662094
795	Aladdin (1992)	3.27527674563
546	Candyman (1992)	2.86409239444
11	Threesome (1994)	2.86410411606
921	Courage Under Fire (1996)	3.50695739178
257	Shine (1996)	4.39294930271
763	Get Shorty (1995)	3.74697622014
239	Postino, Il (1994)	4.66398086202
121	Thousand Acres, A (1997)	3.40832523725
802	Body Snatchers (1993)	2.8130328877
222	Blue Chips (1994)	1.86545561315
487	Pinocchio (1940)	3.86444290532
846	Cook the Thief His Wife & Her Lover, The (1989)	3.67098179717
892	Local Hero (1983)	4.21897317068
894	Dark City (1998)	3.16719673139
748	Blues Brothers, The (1980)	4.05340755577
798	Mother (1996)	2.92679362474
932	Terminator 2: Judgment Day (1991)	4.05512988304
666	Birdcage, The (1996)	3.48509402441
601	Nightmare Before Christmas, The (1993)	3.26132106187
303	Death and the Maiden (1994)	2.96987558204
938	Vegas Vacation (1997)	2.45198403737
553	Godfather: Part II, The (1974)	4.64230489007
342	Clueless (1995)	3.50248237183
379	Perfect World, A (1993)	3.98928578993
374	Return of the Jedi (1983)	3.82511472087
303	Austin Powers: International Man of Mystery (1997)	3.06279909873
435	Abyss, The (1989)	3.52172182082
862	Volcano (1997)	3.82307506188
738	Jackie Chan's First Strike (1996)	3.44061065845
66	Godfather, The (1972)	3.98631828056
566	Batman Returns (1992)	2.7023590482
264	Birds, The (1963)	4.38257025371
395	Bean (1997)	3.0396017548
507	Alien: Resurrection (1997)	4.75174746552
84	Devil's Own, The (1997)	3.49775480484
308	Under Siege (1992)	3.34910164899
374	Firm, The (1993)	3.37147006434
190	Devil's Own, The (1997)	3.09236697144
787	Prophecy II, The (1998)	1.94259187443
207	As Good As It Gets (1997)	3.7769523792
479	Last Man Standing (1996)	2.82100314519
323	Star Trek: First Contact (1996)	3.67653453595
244	Sleepless in Seattle (1993)	3.53804705528
913	Aladdin (1992)	3.86687871695
324	Dante's Peak (1997)	3.61384436746
447	Clueless (1995)	3.43984441653
108	Fly Away Home (1996)	3.63097300648
862	Dances with Wolves (1990)	4.76927390143
201	L.A. Confidential (1997)	3.83192839315
825	Sabrina (1995)	3.70699819082
864	Madness of King George, The (1994)	4.10199448872
661	Empire Strikes Back, The (1980)	4.78741489164
907	Con Air (1997)	4.75327850178
433	Leaving Las Vegas (1995)	3.83439222532
894	Antonia's Line (1995)	4.01985115654
385	Being There (1979)	3.65006143952
99	Some Folks Call It a Sling Blade (1993)	4.60731494886
798	Richie Rich (1994)	2.19400892024
695	Mrs. Dalloway (1997)	3.56274949413
268	Supercop (1992)	3.25123855848
526	Gattaca (1997)	3.29028704761
189	Microcosmos: Le peuple de l'herbe (1996)	4.30125460755
112	Peacemaker, The (1997)	3.57929179988
919	Shining, The (1980)	3.76034233473
13	Conspiracy Theory (1997)	2.80900094968
527	Cyrano de Bergerac (1990)	3.96687914107
121	Twister (1996)	2.98489270166
833	Wag the Dog (1997)	3.03781247755
805	Tombstone (1993)	3.27104438054
144	Cop Land (1997)	3.66876600981
592	Jungle2Jungle (1997)	1.90095495965
5	Star Trek: Generations (1994)	2.5864367596
74	Spawn (1997)	2.98180911586
419	Raiders of the Lost Ark (1981)	4.81257774646
655	Sling Blade (1996)	3.40997473196
863	Scream (1996)	3.35777111863
435	Beavis and Butt-head Do America (1996)	2.93944589351
807	Tombstone (1993)	3.95735674885
723	Saint, The (1997)	2.88105360424
189	Cyrano de Bergerac (1990)	4.24728383037
660	So I Married an Axe Murderer (1993)	2.32749765742
846	Cool Hand Luke (1967)	4.3901698877
405	In the Name of the Father (1993)	2.09107113478
923	Executive Decision (1996)	3.77404989734
303	Craft, The (1996)	2.78284975788
826	Blade Runner (1982)	4.59567912207
525	Independence Day (ID4) (1996)	2.94743997634
215	Contact (1997)	4.04709102212
268	Fish Called Wanda, A (1988)	3.2451072579
648	Full Metal Jacket (1987)	3.30259661793
867	Glory (1989)	4.86291967935
551	William Shakespeare's Romeo and Juliet (1996)	4.15200988566
109	Phantom, The (1996)	2.82749586739
339	Down by Law (1986)	4.26658149494
130	Chasing Amy (1997)	4.4710152067
90	Chinatown (1974)	4.90140561729
487	Face/Off (1997)	3.86643177922
825	Scream (1996)	3.55589762633
497	Relic, The (1997)	2.14189718622
405	Blood For Dracula (Andy Warhol's Dracula) (1974)	-1
230	Butch Cassidy and the Sundance Kid (1969)	4.1359759434
96	When Harry Met Sally... (1989)	4.32914319366
611	U Turn (1997)	3.46916014651
365	Starship Troopers (1997)	3.24631881852
429	Fog, The (1980)	3.0496265931
423	Courage Under Fire (1996)	3.5466734161
911	Diva (1981)	3.86711554508
312	Othello (1995)	4.12207551182
49	Clerks (1994)	3.08609181706
137	True Lies (1994)	4.60378510138
653	Brazil (1985)	2.99631337083
327	Trees Lounge (1996)	3.33851633541
178	Picture Perfect (1997)	3.29245683169
938	Conspiracy Theory (1997)	3.33439387468
936	Craft, The (1996)	3.18960968986
775	Contact (1997)	4.06581057691
898	Titanic (1997)	3.99256988392
268	Clear and Present Danger (1994)	2.7404982898
586	Client, The (1994)	3.08002194583
709	Batman (1989)	3.6362721382
824	Fly Away Home (1996)	2.7955177419
490	Boot, Das (1981)	3.36376621636
365	Trees Lounge (1996)	3.36035265277
3	Sphere (1998)	1.82157786414
194	Firm, The (1993)	2.72351945149
64	Interview with the Vampire (1994)	3.17439163419
406	That Thing You Do! (1996)	3.43713746174
436	Casino (1995)	4.4372788165
215	Monty Python and the Holy Grail (1974)	4.32328441543
227	Mother (1996)	3.26996454968
758	Hudsucker Proxy, The (1994)	4.15406796893
346	Independence Day (ID4) (1996)	3.31694557797
417	Mortal Kombat (1995)	2.77713240275
200	Mission: Impossible (1996)	3.90424643149
388	That Thing You Do! (1996)	4.35536900355
18	Snow White and the Seven Dwarfs (1937)	3.67006861118
533	It's My Party (1995)	3.95244891455
203	Trainspotting (1996)	4.13312114304
358	Clockwork Orange, A (1971)	4.09485749867
181	MatchMaker, The (1997)	1.72978197754
423	Jackal, The (1997)	3.30684847225
416	Dead Poets Society (1989)	4.32540305244
705	Shawshank Redemption, The (1994)	4.78086888294
875	One Flew Over the Cuckoo's Nest (1975)	4.82955744753
59	Mirror Has Two Faces, The (1996)	3.68324221105
671	Return of the Jedi (1983)	4.1803983003
280	Private Benjamin (1980)	2.99223874774
495	2001: A Space Odyssey (1968)	4.62101494302
273	Wag the Dog (1997)	3.46760610249
646	George of the Jungle (1997)	2.00026449286
23	Clueless (1995)	3.57198018914
373	Pollyanna (1960)	3.41696195975
903	Platoon (1986)	4.38939194105
38	Tales from the Crypt Presents: Bordello of Blood (1996)	3.05052887923
206	Good Will Hunting (1997)	3.074578648
638	Cool Hand Luke (1967)	3.89535957823
28	Time to Kill, A (1996)	3.86301699651
307	Psycho (1960)	4.20189432892
910	Devil's Own, The (1997)	2.67906889418
407	Speechless (1994)	2.3935526457
401	Flubber (1997)	2.4079554407
694	Around the World in 80 Days (1956)	4.47677358169
328	Maverick (1994)	3.33792446834
94	Omen, The (1976)	3.46318974628
825	Dead Man Walking (1995)	3.70778351058
320	Abyss, The (1989)	3.95099804963
537	Blade Runner (1982)	3.44447626603
796	Nick of Time (1995)	3.32777230794
230	Seventh Seal, The (Sjunde inseglet, Det) (1957)	3.29778316314
30	Top Gun (1986)	3.86493944335
872	Jack (1996)	3.28839640229
807	Star Trek: Generations (1994)	4.16451230365
472	Pinocchio (1940)	3.83254151833
301	Boot, Das (1981)	4.36729339247
16	African Queen, The (1951)	4.92285370399
373	Mrs. Doubtfire (1993)	3.69384902494
836	Chinatown (1974)	4.52563141316
244	Dave (1993)	3.71164048463
27	Chasing Amy (1997)	3.58474372535
227	Waiting for Guffman (1996)	3.86067512028
666	Michael Collins (1996)	3.71626217153
293	Old Yeller (1957)	2.9087434888
214	Braveheart (1995)	4.27835661902
846	Alien (1979)	4.42753362314
939	Mirror Has Two Faces, The (1996)	4.39896198142
551	Crossing Guard, The (1995)	2.97356543564
26	Star Trek: First Contact (1996)	3.09523814216
529	Full Monty, The (1997)	3.97367984369
485	Devil's Own, The (1997)	2.58995829641
405	NeverEnding Story III, The (1994)	-1
279	Back to the Future (1985)	3.41156521702
622	Jade (1995)	2.44413979593
405	Man Who Would Be King, The (1975)	2.81183024626
201	Kids (1995)	2.87529758714
880	Arrival, The (1996)	2.69326355245
243	Matilda (1996)	3.00504605388
126	Deep Rising (1998)	-1
701	Game, The (1997)	4.06156785927
766	Nikita (La Femme Nikita) (1990)	3.77003286824
316	Room with a View, A (1986)	3.7415850145
436	What's Eating Gilbert Grape (1993)	3.61475877549
276	Killing Zoe (1994)	3.33682135209
426	Glory (1989)	3.97751326662
354	It Happened One Night (1934)	4.14995275366
226	Aliens (1986)	4.21950641644
655	Con Air (1997)	2.59731321469
32	Trainspotting (1996)	3.55894558805
401	Empire Strikes Back, The (1980)	3.42759070798
454	Emma (1996)	3.40356088396
559	Fried Green Tomatoes (1991)	3.83949552441
652	Terminator 2: Judgment Day (1991)	3.54511988696
798	Fox and the Hound, The (1981)	3.2358367414
201	Butch Cassidy and the Sundance Kid (1969)	3.50195400029
442	True Romance (1993)	3.29569725108
891	Sabrina (1995)	4.16138229705
875	Cop Land (1997)	4.11661647896
271	Strictly Ballroom (1992)	4.03434803734
534	Murder at 1600 (1997)	3.57675492433
360	English Patient, The (1996)	4.20839809384
299	Burnt By the Sun (1994)	3.85138066285
804	Amadeus (1984)	4.47102618433
616	In & Out (1997)	3.47431211159
577	Dead Poets Society (1989)	4.1694516257
445	Thin Blue Line, The (1988)	2.55665536206
536	Jumanji (1995)	3.93570087968
592	Man Who Knew Too Little, The (1997)	3.28639343961
405	Critical Care (1997)	1.61790520102
208	Pulp Fiction (1994)	4.08669903165
643	Wrong Trousers, The (1993)	4.71059898933
323	Cop Land (1997)	3.53639696506
598	Seven Years in Tibet (1997)	3.82935015702
889	Contact (1997)	3.76304995461
94	Raiders of the Lost Ark (1981)	4.2490815908
59	Muriel's Wedding (1994)	4.02421791994
20	Mr. Holland's Opus (1995)	3.21515101877
393	Pete's Dragon (1977)	2.62008789991
216	Six Degrees of Separation (1993)	3.97812634394
308	Tin Men (1987)	3.41571662068
476	Son in Law (1993)	3.12441290559
561	Richard III (1995)	3.30317950868
207	Titanic (1997)	3.97474744738
287	Men in Black (1997)	4.26165102327
96	Alien (1979)	4.81639209003
389	To Be or Not to Be (1942)	3.86961439487
712	It Could Happen to You (1994)	4.04437536121
466	Big Lebowski, The (1998)	3.89156522232
474	Manchurian Candidate, The (1962)	4.6480019428
328	Shining, The (1980)	3.72079744049
554	Mr. Holland's Opus (1995)	3.78809825978
486	Citizen Ruth (1996)	3.15545933913
496	Rosencrantz and Guildenstern Are Dead (1990)	3.44488540485
655	Brothers in Trouble (1995)	-1
773	To Kill a Mockingbird (1962)	4.09634816481
617	M (1931)	3.22235972339
433	Air Force One (1997)	3.4431680712
655	Affair to Remember, An (1957)	2.93286570846
56	Terminator, The (1984)	4.33929537346
933	Natural Born Killers (1994)	2.28670696735
19	Eve's Bayou (1997)	3.86132246774
291	Love and a .45 (1994)	3.71395778127
81	Tin Cup (1996)	2.94945990912
682	Bulletproof (1996)	2.83781523997
13	Sound of Music, The (1965)	3.01120040107
222	Star Trek: Generations (1994)	3.02348100112
339	Speed (1994)	3.67822847214
239	Blade Runner (1982)	4.65497446425
883	Serial Mom (1994)	3.67258111468
848	It's a Wonderful Life (1946)	4.90053940157
376	Truth About Cats & Dogs, The (1996)	3.72731493943
43	Usual Suspects, The (1995)	4.47941813122
25	Back to the Future (1985)	4.344300652
758	Spice World (1997)	4.11744402046
677	Beautician and the Beast, The (1997)	2.3535973975
880	Mystery Science Theater 3000: The Movie (1996)	3.48425060441
180	Murder in the First (1995)	3.93049197582
789	Tin Cup (1996)	3.2693175505
453	Striptease (1996)	1.99892363911
429	Like Water For Chocolate (Como agua para chocolate) (1992)	3.76382534425
313	Thin Man, The (1934)	4.14989235214
63	Broken Arrow (1996)	2.57100066671
506	That Darn Cat! (1997)	3.09640610574
275	Men in Black (1997)	3.5207400738
537	Annie Hall (1977)	3.44548728512
346	Field of Dreams (1989)	3.78285420837
648	Ed Wood (1994)	3.22806386522
703	Conspiracy Theory (1997)	3.59849119335
445	Kingpin (1996)	1.81413675224
714	Black Sheep (1996)	3.14882284561
896	Long Kiss Goodnight, The (1996)	2.96568703714
368	Nightmare on Elm Street, A (1984)	2.1399233458
454	Sense and Sensibility (1995)	3.24499157209
505	Pulp Fiction (1994)	3.50870150533
592	Wizard of Oz, The (1939)	4.40021547514
405	Don Juan DeMarco (1995)	1.58224279868
826	Judgment Night (1993)	3.48022574019
23	Babe (1995)	3.84183151807
633	Clear and Present Danger (1994)	3.54038977238
790	Beautiful Girls (1996)	3.12277565803
933	Time to Kill, A (1996)	2.63094764513
551	As Good As It Gets (1997)	4.63953410437
224	White Squall (1996)	2.98620688704
853	Fly Away Home (1996)	3.21084474571
904	Strictly Ballroom (1992)	4.0254815474
710	Braveheart (1995)	4.02669807091
859	Marvin's Room (1996)	4.08757502183
43	Little Women (1994)	3.80971763854
664	Big Night (1996)	4.09758593959
931	Fifth Element, The (1997)	3.69097145571
421	Jaws (1975)	4.13304598175
500	Tin Cup (1996)	2.66127730435
42	Fantasia (1940)	4.12663118777
835	Citizen Kane (1941)	4.76945269873
54	Last Supper, The (1995)	3.44054984045
211	Hunchback of Notre Dame, The (1996)	2.82786145339
472	Ace Ventura: Pet Detective (1994)	3.9213322281
591	Ed Wood (1994)	3.86666725318
102	Alien (1979)	3.26017816671
279	Chinatown (1974)	3.77618824336
236	Broken Arrow (1996)	2.65438732013
181	Before and After (1996)	1.39237592667
464	G.I. Jane (1997)	3.72259399517
416	Preacher's Wife, The (1996)	3.47858467297
922	Mars Attacks! (1996)	2.55324458657
85	Treasure of the Sierra Madre, The (1948)	4.0580383878
264	Bonnie and Clyde (1967)	4.53352288233
256	To Gillian on Her 37th Birthday (1996)	3.62691630485
42	Mr. Holland's Opus (1995)	4.02846691288
276	Bedknobs and Broomsticks (1971)	2.93121471791
648	Forrest Gump (1994)	3.69382378157
938	Face/Off (1997)	3.4311503129
568	Godfather: Part II, The (1974)	4.05683483763
814	Interview with the Vampire (1994)	2.40991344295
493	Unforgettable (1996)	3.60326220007
916	Akira (1988)	3.44711601707
904	Sense and Sensibility (1995)	4.13752154444
731	Spellbound (1945)	3.38941074681
295	Star Wars (1977)	4.82890738148
882	Dumbo (1941)	4.08816512559
94	King of the Hill (1993)	3.45705999773
867	Rear Window (1954)	4.95310036862
883	Star Wars (1977)	4.62945967976
523	Being There (1979)	4.27320301957
588	Three Musketeers, The (1993)	3.74819899114
417	Evil Dead II (1987)	3.38634977556
188	Bullets Over Broadway (1994)	3.970845908
268	Richard III (1995)	3.05960222326
919	Celluloid Closet, The (1995)	3.67618328334
825	Chamber, The (1996)	3.17449127113
779	Return of the Jedi (1983)	4.53652535804
137	Cop Land (1997)	4.25146154946
766	Bonnie and Clyde (1967)	3.85438820123
303	Braveheart (1995)	3.99131885378
712	Mary Poppins (1964)	3.78574523662
458	Hoop Dreams (1994)	4.09231882032
572	Mighty Aphrodite (1995)	3.30477504584
203	Michael Collins (1996)	3.51054754261
486	Sleepers (1996)	3.00265937179
910	Evita (1996)	2.65143779835
615	Ulee's Gold (1997)	4.11444493804
94	Chasing Amy (1997)	3.97335182738
389	Sabrina (1995)	3.48409210547
405	War, The (1994)	2.37462586083
940	Monty Python and the Holy Grail (1974)	3.8959876057
896	Batman Returns (1992)	2.38351323828
201	Amityville Horror, The (1979)	2.25869639173
926	Devil's Own, The (1997)	2.88128135065
546	Chain Reaction (1996)	3.22203666978
210	Shining, The (1980)	4.56130034132
234	Fish Called Wanda, A (1988)	3.27983105771
637	Twelve Monkeys (1995)	2.79646342006
660	Aladdin (1992)	2.83635345288
846	Dial M for Murder (1954)	4.29753775409
216	Ed Wood (1994)	4.25500108525
52	L.A. Confidential (1997)	4.94338118814
659	Sex, Lies, and Videotape (1989)	3.69817291133
682	Heathers (1989)	3.23250047421
429	Romeo Is Bleeding (1993)	2.80217503137
3	Wag the Dog (1997)	2.71822252856
1	Kull the Conqueror (1997)	2.77341505317
101	Twelve Monkeys (1995)	3.08035017205
